accuracy,annotator,audio,fluency,word-label,prosody
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),2,b7fc44a4-a030-48d0-9199-b08957ce298e---ab535313-53da-4106-8a87-689302f4007.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":4.713083778966132,""start"":3.498743315508021,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":3.2101871657754013,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.877254901960785,""start"":5.133894830659537,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.127664884135473,""start"":7.286042780748664,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.57831550802139,""start"":8.28396613190731,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.453930481283422,""start"":11.999126559714796,""labels"":[""4 (Good)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",3,b7fc44a4-a030-48d0-9199-b08957ce298e---ab535313-53da-4106-8a87-689302f4007.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)",,"4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),4,b7fc44a4-a030-48d0-9199-b08957ce298e---ab535313-53da-4106-8a87-689302f4007.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":13.465110701107012,""start"":0.04977859778597786,""labels"":[""4 (Good)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),5,b7fc44a4-a030-48d0-9199-b08957ce298e---ab535313-53da-4106-8a87-689302f4007.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":1.6588065099457505,""start"":0.23784358047016277,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.653196202531646,""start"":4.195804701627487,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":4.1714104882459315,""start"":1.707594936708861,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.49,""start"":5.183770343580471,""labels"":[""4 (Good)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",1,a45d15c7-a59c-41ca-8b97-e452bf5967c3---fdfcc07f-b7b3-4f7c-be04-859818c4849.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":4.7287912087912085,""start"":2.5882967032967032,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.033296703296703,""start"":4.719835164835165,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.779725274725274,""start"":5.91098901098901,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.472417582417583,""start"":7.3708241758241755,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.78,""start"":8.579890109890108,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,a45d15c7-a59c-41ca-8b97-e452bf5967c3---fdfcc07f-b7b3-4f7c-be04-859818c4849.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":6.886096256684492,""start"":5.8139572192513365,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.762566844919785,""start"":7.269625668449197,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.4033689839572192,""start"":0.9675401069518716,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":5.073048128342245,""start"":1.5951336898395723,""labels"":[""4 (Good)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,a45d15c7-a59c-41ca-8b97-e452bf5967c3---fdfcc07f-b7b3-4f7c-be04-859818c4849.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":6.712862595419847,""start"":5.91030534351145,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",4,a45d15c7-a59c-41ca-8b97-e452bf5967c3---fdfcc07f-b7b3-4f7c-be04-859818c4849.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":5.061420664206642,""start"":4.4840036900369,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.658339483394833,""start"":5.927546125461253,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.78,""start"":7.389132841328413,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.465959409594095,""start"":3.5817896678966785,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.4735239852398525,""start"":2.5893542435424353,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.535221402214022,""start"":2.192380073800738,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.066070110701107,""start"":1.0285239852398524,""labels"":[""4 (Good)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),5,a45d15c7-a59c-41ca-8b97-e452bf5967c3---fdfcc07f-b7b3-4f7c-be04-859818c4849.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":9.78,""start"":7.361528028933091,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.738119349005425,""start"":5.880379746835443,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.051500904159132,""start"":1.6049457504520794,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.4663291139240506,""start"":2.2460397830018084,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.987269439421338,""start"":3.5945479204339965,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",1,06128238-26e2-4ffc-b124-a44c27aade61---5e1919a8-72ea-4585-935a-270bdc9c490.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":2.1234065934065938,""start"":0,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.6201098901098905,""start"":2.135824175824176,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.904945054945055,""start"":3.1043956043956045,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":5.786593406593407,""start"":5.178131868131868,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":7.5126373626373635,""start"":6.46956043956044,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":7.860329670329671,""start"":7.5126373626373635,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":8.99032967032967,""start"":7.897582417582418,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.698131868131869,""start"":9.114505494505496,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.443186813186815,""start"":9.71054945054945,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":13.013626373626375,""start"":11.573186813186814,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",2,06128238-26e2-4ffc-b124-a44c27aade61---5e1919a8-72ea-4585-935a-270bdc9c490.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":3.758609625668449,""start"":2.6950802139037435,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.6346524064171124,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.399465240641712,""start"":7.8193582887700535,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":7.758930481283422,""start"":3.9519786096256686,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.454010695187167,""start"":9.704705882352942,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":9.656363636363638,""start"":8.484064171122995,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.124919786096257,""start"":11.457112299465242,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,06128238-26e2-4ffc-b124-a44c27aade61---5e1919a8-72ea-4585-935a-270bdc9c490.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":2.2858778625954197,""start"":1.7338167938931297,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.798473282442748,""start"":8.177404580152672,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",4,06128238-26e2-4ffc-b124-a44c27aade61---5e1919a8-72ea-4585-935a-270bdc9c490.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":7.843284132841329,""start"":7.45549815498155,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":12.88450184501845,""start"":12.296568265682657,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":12.19649446494465,""start"":11.395904059040591,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.457712177121772,""start"":7.930848708487084,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.6519557195571957,""start"":0.06254612546125461,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.690959409594096,""start"":3.2148708487084874,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.729225092250923,""start"":5.191328413284133,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.430479704797048,""start"":6.492287822878229,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,06128238-26e2-4ffc-b124-a44c27aade61---5e1919a8-72ea-4585-935a-270bdc9c490.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":0.9317902350813744,""start"":0.0061301989150090415,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.495768535262206,""start"":1.0176130198915008,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":1.7471066907775767,""start"":1.5264195298372514,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.2804339963833633,""start"":1.765497287522604,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":2.6543761301989153,""start"":2.3049547920433997,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.714122965641954,""start"":3.108010849909584,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.743996383363472,""start"":5.180018083182641,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.959240506329115,""start"":12.260397830018084,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":12.113273056057867,""start"":11.475732368896926,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.402947558770343,""start"":9.78992766726944,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":9.78992766726944,""start"":6.491880650994576,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",1,2090115f-ca26-420e-81c3-28ad672f8c42---e6280ff5-183a-4087-8e69-8ee96c6977a.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":1.176190476190476,""start"":0,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.179047619047619,""start"":1.3,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.7857142857142856,""start"":2.203809523809524,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":6.487619047619048,""start"":4.580952380952381,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":6.945714285714285,""start"":6.561904761904762,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":9.483809523809523,""start"":7.143809523809524,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.548571428571428,""start"":9.941904761904762,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":13.52,""start"":12.009523809523808,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.155238095238094,""start"":10.598095238095238,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
